DateOfDeparture,Departure,Arrival,WeeksToDeparture,log_PAX,std_wtd
2012-01-10,ORD,LGA,10.65,13.2567029835,9.57120132151
2012-10-31,IAH,ORD,7.57142857143,10.4270551669,5.97062405853
2012-11-26,BOS,LGA,5.07692307692,12.719165171,3.77406806292
2011-09-22,MIA,ATL,9.7619047619,11.0978040891,7.27945576197
2012-11-16,ATL,CLT,8.89473684211,10.8376370626,7.10942048617
2012-11-05,ATL,DFW,9.19047619048,12.39293355,6.37666878252
2012-08-27,MCO,EWR,14.1481481481,10.6498079399,9.59849228426
2011-12-04,DFW,LAS,15.3103448276,11.0234924357,10.6405674133
2012-03-13,SFO,EWR,9.9375,10.2367357817,10.0164448117
2011-11-01,MSP,DEN,10.15,10.4200832868,7.02832614646
2012-07-16,JFK,LAX,19.175,13.608897809,12.697440687
2012-09-14,LGA,MIA,15.1379310345,11.3303730531,9.90571313482
2011-10-30,LGA,CLT,10.4210526316,10.2056521329,8.02299327263
2012-09-04,LAX,DEN,15.4482758621,11.0733610688,11.1630327641
2012-03-31,MCO,EWR,14.0,10.5482875994,10.3198837203
2011-12-06,DFW,ATL,7.82352941176,12.0270223688,6.88508618426
2013-02-25,DTW,ATL,6.08333333333,10.8598394172,4.56186431852
2012-11-17,LAX,EWR,17.0769230769,9.82442774909,14.6066370583
2012-08-29,JFK,LAX,18.6923076923,12.7313413345,12.574313513
2011-10-07,LAS,DFW,10.5909090909,10.8208100996,6.65946580804
2011-11-15,EWR,MCO,12.56,10.8817805615,8.33706583077
2012-05-18,ATL,SFO,9.10526315789,10.528621592,5.80129043922
2012-05-13,DTW,ATL,8.05555555556,9.94539125936,6.1402454657
2013-02-20,BOS,EWR,6.0,11.3852913697,5.71547606649
2012-02-10,SEA,LAX,12.25,11.4142063017,8.13607105266
2012-08-26,IAH,LAX,13.9259259259,10.4409212216,9.14383325579
2011-09-19,SFO,EWR,12.6923076923,11.4786611228,7.9285268784
2013-01-09,ORD,LAX,11.4090909091,11.5332877489,8.25001639773
2012-09-01,JFK,LAX,17.9714285714,12.3412961171,11.9126371711
2011-10-24,ORD,LAS,16.0,11.169267842,9.95657236871
2011-09-20,BOS,LAX,12.0434782609,11.0485934305,7.91706018022
2012-05-01,ATL,MSP,12.2272727273,10.4953769371,9.79276612599
2012-02-23,LAX,IAH,12.1739130435,10.9195671805,8.8248212648
2012-06-04,ATL,DTW,11.8260869565,11.2017030205,8.20006748261
2012-08-12,SFO,SEA,14.0769230769,10.9774413119,9.79356146424
2012-09-09,MSP,ORD,11.2857142857,11.3044701957,8.18622536425
2011-11-27,LAX,SEA,12.6818181818,11.3088123996,10.5170445044
2012-03-25,DFW,ATL,10.4444444444,11.3431908064,9.31931720689
2012-01-10,ATL,MCO,11.2380952381,11.3516872938,9.91415534428
2013-01-03,ORD,DFW,11.3913043478,10.7165296355,7.43296790372
2012-04-08,DFW,PHL,9.84210526316,9.77573109858,7.213129679
2012-11-05,SFO,DEN,10.0,11.2245304261,6.84412925529
2012-07-09,ORD,MSP,9.65,12.6101692816,8.82147499303
2012-05-19,PHL,DFW,7.0,8.35012460739,4.472135955
2012-06-08,SEA,DEN,12.5833333333,10.854313559,9.55950092688
2012-02-16,ATL,LGA,8.94444444444,12.3611364718,7.34424322151
2012-12-26,SFO,ORD,12.5,9.74589084989,8.94427191
2012-10-08,LGA,DTW,10.4,10.9722536152,9.99684160649
2012-05-12,SFO,DEN,10.2777777778,10.0419527467,8.18754833344
2011-11-09,LAX,ATL,12.7307692308,11.5294384683,9.25011434441
2012-07-22,MSP,ATL,9.47619047619,10.6060711606,6.98297248755
2013-01-05,CLT,LGA,6.84615384615,8.56978711326,5.1936845278
2012-10-02,DEN,MSP,7.71428571429,10.5870082101,6.75310266503
2011-09-24,BOS,SFO,13.4814814815,10.7924233148,8.54567083549
2012-10-31,ORD,ATL,9.2380952381,11.9882604862,6.50311280776
2011-12-18,ATL,DEN,10.7391304348,10.4340010809,7.85214152204
2011-11-20,JFK,MIA,12.7407407407,10.9460964437,9.06639014159
2012-04-13,EWR,MCO,12.875,10.8926550865,9.61571404118
2011-10-18,ORD,IAH,14.8888888889,11.141010093,10.2519541602
2012-06-02,ORD,IAH,8.29411764706,9.20267425052,5.42868199799
2011-11-05,EWR,LAX,10.1818181818,10.1977995918,7.32013767524
2011-11-22,ORD,ATL,8.94444444444,11.0485934305,6.32894584868
2011-10-27,LGA,DTW,11.7619047619,11.6881770767,10.0841695836
2012-04-30,ATL,ORD,10.1578947368,12.0122091396,7.90402961853
2012-08-24,EWR,MCO,16.71875,10.7635977679,11.0314341916
2011-12-15,LAS,DEN,8.23529411765,11.0234924357,5.44896104506
2012-12-20,DFW,PHL,11.1111111111,10.6498079399,8.24541861306
2012-11-18,MIA,ATL,12.68,10.016109713,10.463109799
2012-06-22,DEN,LAX,11.3043478261,11.317466595,7.16325714772
2012-04-22,SFO,DEN,8.75,10.9722536152,6.23128777769
2012-04-07,LAS,DFW,11.15,9.25558491283,9.07440008166
2011-09-25,LAS,SFO,13.0740740741,11.548605911,8.06190436524
2012-09-29,DFW,SFO,11.5263157895,10.6249412281,9.43026110781
2012-09-12,DEN,DFW,9.125,11.8442478864,7.57077715077
2013-03-02,LGA,BOS,9.25,7.540192592,17.0356768493
2011-11-24,BOS,ATL,7.5,9.20267425052,6.97614984549
2012-11-03,LGA,BOS,4.88888888889,6.46351343305,3.95108986371
2012-07-21,DEN,ATL,14.8076923077,10.0842442586,10.9508693016
2012-01-15,BOS,LGA,2.75,8.1723734328,2.49284690952
2013-01-03,MSP,ORD,10.2222222222,10.854313559,9.32772941008
2012-07-17,ATL,DFW,11.05,12.0358541568,8.12711510931
2011-12-09,LGA,CLT,8.13333333333,11.410102943,6.64257551886
2012-10-02,ORD,SEA,12.4347826087,10.854313559,9.35086815103
2012-08-07,ATL,LGA,8.31578947368,12.4712954268,6.0832432101
2012-11-11,LAS,ORD,11.5,10.6804322036,9.69264506835
2011-09-13,ATL,MSP,9.15,10.9826146183,6.78446367581
2012-08-22,LAX,EWR,15.7142857143,11.1739361192,11.6995002833
2013-02-03,LAX,ATL,14.1153846154,11.0880652902,11.8670195856
2011-09-04,CLT,ATL,9.33333333333,8.60708787176,6.71258694762
2012-01-30,LAX,SFO,14.5357142857,12.351242678,9.86757556946
2012-01-09,JFK,LAS,16.6571428571,13.1867290326,11.2797133285
2011-10-28,SFO,LAX,14.5172413793,12.87157256,9.32975535453
2012-09-05,LAS,ORD,14.5925925926,10.0074151716,10.1763649973
2011-10-05,ORD,DEN,11.4761904762,11.317466595,8.50658008614
2012-05-02,ORD,MSP,12.7272727273,12.4384522377,12.7659585214
2011-09-15,PHL,MCO,13.5555555556,10.528621592,8.59487026498
2012-07-14,ATL,PHL,11.1363636364,10.4270551669,7.4277180662
2013-02-27,PHX,DEN,9.0,11.2693637331,6.25911100622
2012-08-04,PHL,ORD,13.52,10.0674425616,10.3566403819
2013-02-03,ATL,LAX,12.7916666667,10.9302242139,11.267418078
2011-10-28,ATL,LAX,13.2692307692,11.4345887532,8.96016826765
2012-12-28,MIA,ATL,15.5714285714,9.24249730996,11.2032686085
2012-12-23,ATL,MCO,16.78125,10.757778806,13.0846730702
2013-02-14,JFK,SFO,10.9583333333,12.564280041,7.94808791152
2012-12-14,ATL,EWR,12.4090909091,11.1074922966,10.5408913101
2013-02-23,LAS,SFO,10.5789473684,9.74589084989,8.09194242217
2012-01-06,ORD,BOS,10.5714285714,11.0782753687,7.18729036961
2012-03-29,MSP,ATL,8.72222222222,10.8376370626,5.77831194112
2012-01-20,MCO,EWR,10.2777777778,11.4018690411,8.78371190165
2012-10-04,JFK,SFO,19.1052631579,13.0503468537,11.9158977924
2013-02-22,ATL,SFO,10.5909090909,10.6123824213,8.3075358269
2013-02-18,DEN,SEA,10.380952381,10.6374160288,6.86641238549
2012-03-31,ATL,SFO,10.3684210526,9.52246451678,8.2138807063
2012-05-02,LAX,SFO,12.7037037037,12.8451185596,8.92625692427
2012-02-11,SEA,LAX,13.5,10.4683478299,9.27900856773
2012-01-28,ATL,LAX,12.4615384615,10.5933842018,9.69631174924
2012-05-26,MCO,ATL,13.4230769231,10.2134717492,9.51702927146
2011-11-12,LAX,BOS,13.3043478261,9.86248979987,9.73015361277
2011-09-12,LGA,CLT,8.35294117647,11.1074922966,5.7980727021
2012-02-17,JFK,SFO,11.4782608696,12.5307966326,9.27297914871
2012-06-08,LGA,BOS,5.5,12.5797022557,4.7900359544
2012-08-20,LAX,ORD,15.15625,12.4596320007,10.5466991473
2012-04-06,DEN,MSP,10.3333333333,9.97222590586,6.74042530804
2011-12-30,DFW,LGA,11.4347826087,10.1091663545,7.37209780774
2012-10-11,MSP,ORD,11.1,12.9105630203,8.44112738791
2012-11-18,PHX,DEN,10.9565217391,10.0925886831,8.38547586805
2012-03-20,ORD,SFO,10.9,11.8213242786,9.03152373925
2012-11-25,SFO,ATL,10.5714285714,10.289915883,7.09627668973
2012-10-20,DFW,LGA,11.8181818182,9.99867990621,10.3031958225
2012-10-13,DFW,ORD,10.9523809524,10.2824109402,7.98421060892
2011-10-23,ATL,DFW,10.2,11.7644506556,7.39558901252
2011-11-24,LGA,BOS,5.22222222222,5.58696805959,5.62978191802
2011-11-24,ORD,LAS,9.41176470588,9.3322385415,7.89824999232
2012-02-27,PHL,DFW,6.78571428571,11.4142063017,4.75845112856
2012-04-18,ATL,DFW,8.17647058824,11.9207704465,7.75592752446
2012-05-03,ATL,LGA,10.5238095238,12.5330476597,8.26812583128
2011-09-26,DTW,LGA,7.41176470588,11.4746973046,5.71247345212
2012-10-03,MCO,PHL,17.125,11.0082680593,11.6029751468
2012-11-23,MIA,JFK,17.2592592593,9.26858131216,13.5038245084
2012-09-04,MCO,EWR,15.5,10.8151672034,9.94727479575
2012-07-07,JFK,LAX,19.1578947368,12.4596320007,12.0730352121
2012-09-22,PHX,DEN,8.375,8.98970825366,5.94278273763
2012-11-14,LAS,DEN,13.0,10.7693986302,10.6001715252
2012-06-09,LAX,SFO,13.6923076923,11.8114129581,9.74789918195
2011-12-27,DEN,LAX,16.3529411765,10.9980489885,11.0285644357
2012-02-17,ORD,DFW,12.3043478261,12.2649563018,8.43927389492
2011-10-23,BOS,ORD,11.0,12.0122091396,6.78232998313
2012-02-01,ATL,MSP,9.2380952381,10.6374160288,6.47228523711
2012-12-20,ATL,DFW,10.0952380952,11.7405184659,7.93035158051
2012-08-10,PHL,MCO,14.4482758621,10.5870082101,9.50783964833
2011-12-05,ORD,EWR,8.35294117647,12.11913866,5.66724333859
2012-03-05,ATL,MIA,10.7619047619,10.7924233148,7.34101329453
2011-11-15,SEA,LAX,8.76470588235,11.2290625687,6.95996957397
2012-08-10,SFO,EWR,15.7142857143,11.0285397345,12.1559530999
2012-07-23,LAS,ORD,14.0384615385,10.6186723961,10.0099181584
2012-03-29,ORD,LAX,13.5,12.0329148721,10.337773707
2012-11-12,LGA,DFW,11.7619047619,12.351242678,9.0934303863
2012-06-10,ATL,MCO,13.724137931,11.9270078294,9.68023225712
2011-09-30,BOS,EWR,11.6956521739,11.3474438886,7.97971737144
2012-05-14,PHL,DFW,9.29411764706,11.6049538756,8.25200510393
2012-01-22,LAS,DFW,11.0,10.6374160288,7.68963164154
2012-03-07,PHL,ATL,7.26666666667,11.4183006518,4.83243012907
2012-08-22,DFW,DEN,9.38888888889,11.4142063017,6.80949932416
2012-03-05,JFK,LAX,14.0714285714,13.0824586932,10.5757534411
2011-10-27,ORD,LAX,14.5806451613,12.3237609573,9.96251037155
2012-11-18,ORD,LGA,10.9047619048,12.6380212465,8.19697969928
2012-07-12,PHL,BOS,7.875,11.3685650176,5.56027577254
2011-09-02,DFW,LGA,12.12,11.1074922966,7.58463358816
2012-12-15,SFO,JFK,14.8965517241,11.4305300449,11.6598971681
2012-12-24,LAX,SFO,18.6470588235,10.9355299806,12.6224483841
2012-09-29,SFO,DFW,14.5769230769,10.0504881198,10.3001867048
2011-11-19,LAX,ORD,13.3333333333,11.4142063017,8.4170157328
2012-11-29,ORD,PHX,9.47058823529,10.4130852458,9.00081695639
2012-03-02,LAS,ORD,11.44,11.7092902353,7.93767388261
2012-11-27,LAX,DEN,12.7826086957,10.9618347292,10.0361008444
2012-08-26,ATL,CLT,8.78947368421,9.98990353351,6.77067982282
2011-11-05,BOS,SFO,13.5769230769,10.4886562965,8.90021607344
2012-10-06,ORD,MSP,11.5238095238,10.3196372412,8.80124450075
2012-07-26,PHL,MCO,12.36,10.4953769371,8.06680440654
2013-01-27,SFO,SEA,9.35,10.88722575,7.32892610788
2012-12-27,ATL,PHL,9.25,10.4130852458,7.20288684816
2013-02-07,DFW,LAS,11.0,10.3705364249,9.54247470677
2011-09-07,DFW,ORD,9.8,12.2493060638,6.42036234426
2012-06-12,JFK,MIA,14.44,9.65339375712,11.5833213429
2012-07-25,LGA,BOS,6.26666666667,13.2243749013,4.71269814539
2012-11-13,DEN,MSP,9.83333333333,10.6559731546,8.89315665521
2011-10-03,LAX,BOS,12.0,10.7809465046,8.70686647477
2012-04-13,MSP,ORD,7.5,12.0936874965,6.74536878162
2012-06-20,DEN,ATL,11.6363636364,10.6498079399,8.32406410896
2012-05-24,SFO,SEA,11.7391304348,11.7057879324,8.10845457366
2011-09-25,PHL,ATL,10.3636363636,10.8653489507,7.86520640934
2012-09-17,SFO,SEA,13.5416666667,11.7336239082,10.3039847365
2012-11-23,PHL,BOS,6.27272727273,6.27992508391,3.84943915632
2012-12-24,BOS,LGA,6.0,5.05044796923,3.87298334621
2011-11-19,LGA,DFW,9.11111111111,10.2134717492,6.06716222927
2012-10-14,ORD,LGA,14.1034482759,13.2305759902,10.153622955
2013-02-04,BOS,ATL,7.4,11.6233644471,5.24812891828
2011-12-09,LAS,LAX,15.3333333333,11.5600125261,11.7571582124
2012-06-28,IAH,LAX,13.0384615385,10.9980489885,8.54391371319
2012-06-27,ORD,ATL,9.22222222222,11.8572216832,6.68233453003
2012-02-25,ORD,LGA,12.9047619048,11.0831767533,11.8402059184
2012-06-14,LAX,ORD,12.72,12.7514599304,8.58059826974
2012-08-19,PHL,ATL,8.21052631579,10.987773614,5.84597627403
2012-04-26,LAX,BOS,12.56,11.2957553399,8.21624407297
2012-03-23,EWR,LAX,12.3684210526,10.757778806,12.1161532505
2012-07-31,ORD,PHX,10.3,9.91816485237,7.24096533256
2012-05-20,BOS,LGA,7.16666666667,10.4060608467,7.48128979319
2013-01-15,MIA,LGA,13.9166666667,12.0151812131,11.5492016162
2012-04-03,BOS,SFO,9.0,11.0782753687,6.17394906513
2011-10-16,ORD,MSP,11.7826086957,11.4507358303,9.55822597528
2012-12-16,ATL,DTW,9.21052631579,10.1418860666,8.29041580091
2012-03-31,DEN,ATL,10.619047619,9.57813956928,7.31762386623
2011-12-01,LAX,ATL,10.2857142857,11.5600125261,8.17400059422
2011-09-18,JFK,LAS,14.5,11.4865635742,8.80340843083
2012-09-27,LAX,ORD,16.5333333333,12.4194217077,11.4943264365
2012-06-19,JFK,LAX,18.2727272727,13.1835573043,13.2647859182
2013-01-12,DEN,LAS,10.6666666667,8.84918338001,7.21341343147
2011-09-16,DFW,ORD,11.0869565217,13.0571533422,6.94074297489
2012-04-04,SFO,LAS,17.4444444444,10.8151672034,14.0091545161
2012-10-24,LAX,ORD,14.6153846154,12.1608003125,11.0492603303
2012-08-18,MCO,ATL,15.5925925926,10.7343196822,11.8913648672
2011-10-27,ORD,BOS,13.1153846154,12.6738265109,9.87249481368
2012-08-07,ATL,LAX,11.0869565217,11.4018690411,8.84160127146
2012-09-08,ORD,SEA,15.0,10.1819946179,10.2234298804
2012-04-30,ATL,SFO,7.875,10.987773614,5.34009987422
2012-04-23,BOS,EWR,9.52941176471,11.1074922966,7.80318562398
2012-01-17,ORD,BOS,11.75,11.7301670476,10.5873559146
2012-09-17,BOS,EWR,12.7272727273,11.502268726,9.26941626652
2011-12-26,ORD,MSP,9.89473684211,9.09212481015,6.97531151707
2011-12-11,ATL,MIA,14.4444444444,10.7460861298,11.6167430009
2011-12-15,DFW,LAX,14.935483871,12.21493984,10.5386130772
2013-01-22,SEA,DEN,7.8,10.0674425616,6.10854202853
2012-09-04,LAX,EWR,15.1428571429,10.5351999966,10.6517753197
2013-01-04,DEN,PHX,13.08,10.0419527467,9.04580934282
2011-11-02,JFK,LAS,10.1904761905,10.4060608467,7.95373527105
2012-02-19,ATL,MIA,11.5652173913,10.5997384695,9.04949062834
2011-09-12,ATL,DEN,8.84210526316,11.3727606904,6.93832478897
2013-01-28,ORD,PHX,8.83333333333,11.1739361192,5.9235323325
2012-11-26,BOS,LAX,10.2,11.141010093,7.41690813721
2011-11-15,ORD,ATL,8.33333333333,12.2933116971,7.12080629936
2011-10-19,SFO,ORD,13.0384615385,12.1635449425,8.6092079507
2012-06-21,MCO,EWR,12.44,10.8487712793,8.23144377777
2012-10-01,LAX,BOS,14.7666666667,10.798135343,10.9440058648
2012-09-07,LAX,ATL,12.9130434783,11.5637992802,8.99956081493
2012-02-20,DFW,ORD,9.77777777778,12.4431796819,7.70451018068
2012-11-09,MCO,EWR,16.5483870968,11.1219308907,12.7065303674
2012-05-21,ATL,MSP,15.0869565217,11.6306780869,13.5677191876
2011-10-26,ORD,ATL,7.05882352941,12.2361631218,4.9556859797
2012-05-17,ATL,CLT,8.21052631579,10.9088488996,5.81739677718
2011-09-11,LAX,SEA,13.0769230769,11.3474438886,8.43290259364
2012-03-12,ATL,DEN,8.88888888889,10.9195671805,6.00870827744
2012-10-01,ATL,MIA,12.9545454545,10.9302242139,10.7059274758
2012-05-19,LAX,ATL,12.4347826087,11.2649285925,9.64283100149
2012-10-06,DTW,LGA,15.1538461538,10.0674425616,11.9052670955
2012-08-03,LAX,JFK,18.9459459459,13.2212666077,12.4028355762
2012-10-29,ORD,SEA,15.9259259259,11.1074922966,12.6610423861
2012-02-10,DEN,PHX,9.9,11.3131445172,6.79705818719
2012-01-08,LGA,ATL,11.92,11.5788698734,8.70785086383
2011-12-28,ORD,DEN,13.08,9.9272845564,9.35824057538
2012-09-25,DEN,LAX,14.92,11.0335734103,11.4997101413
2011-12-22,MIA,JFK,16.3548387097,10.2673098395,11.2887802326
2012-06-11,SFO,DFW,11.0,11.5826185696,6.78232998313
2012-05-18,DEN,MSP,11.380952381,10.9249033094,10.2297418857
2011-11-24,MSP,ORD,11.8,8.81646366787,9.66600118701
2012-03-13,LGA,DTW,5.27272727273,10.4060608467,3.84943915632
2012-05-30,LGA,CLT,9.4375,11.0733610688,8.50073526232
2012-01-04,SFO,LAX,17.8611111111,11.8860868884,12.5177651538
2012-09-13,LAX,ORD,17.4545454545,12.6209308565,11.8587807897
2012-09-07,ATL,BOS,10.35,11.0831767533,8.60400763414
2012-09-08,SFO,DEN,14.4074074074,10.1174002564,10.2103238073
2012-04-28,ORD,DEN,11.5714285714,9.24249730996,10.0078540585
2012-01-09,MSP,ORD,9.09523809524,11.502268726,6.21212332383
2013-02-21,DFW,ORD,8.35294117647,12.7930154861,5.57831937584
2012-04-22,MSP,DEN,10.3,10.3416214929,9.9424660713
2012-04-09,LAX,SEA,12.4230769231,11.3977384176,9.03846481178
2012-05-06,ORD,SEA,13.9565217391,11.141010093,12.282575466
2011-09-25,LAS,DFW,13.8148148148,11.1598960848,9.14009357399
2012-03-05,DFW,LAX,9.95,12.21493984,6.71584928203
2012-01-02,ORD,MSP,11.9130434783,10.1337597977,10.3656471248
2012-12-28,IAH,LAX,14.4,10.075862331,11.811011811
2013-02-26,ATL,SFO,9.125,10.6864971708,9.1642421036
2012-09-02,LGA,ORD,10.8181818182,10.4751419203,6.98049229835
2012-04-30,LAX,LAS,18.0588235294,11.552415873,13.7067582899
2012-10-02,SEA,ORD,14.0769230769,10.7165296355,10.3534461004
2013-01-08,DEN,LAS,11.0,10.9408206955,10.8519447972
2012-05-12,LAX,DFW,14.2068965517,11.4142063017,10.6883758968
2012-07-31,DFW,LAX,15.4193548387,11.6343241795,9.82437171375
2012-04-25,LAS,DEN,10.1,10.6804322036,6.70349476805
2012-04-07,BOS,EWR,8.0,8.21842455662,5.73211504221
2013-01-09,ATL,PHL,8.94117647059,11.3346554333,10.1024167173
2012-11-06,ORD,SEA,11.0,10.5351999966,8.70571500132
2013-02-21,DEN,DFW,10.0588235294,11.5975384552,7.95668420445
2012-11-06,ORD,PHX,10.619047619,10.8208100996,7.35170858016
2012-02-10,EWR,ORD,9.05263157895,11.7947761327,7.42722981266
2012-06-04,BOS,EWR,10.65,11.3643598845,7.67274739787
2013-02-02,ORD,MSP,11.5909090909,9.45338344316,8.17463609739
2011-12-25,DFW,LAX,15.5,10.1819946179,10.2174630767
2013-02-21,SFO,JFK,12.8,12.4337127796,10.4482853458
2012-10-30,LGA,DFW,11.7058823529,8.76628192053,9.47869127229
2012-01-25,LAS,LAX,16.6363636364,11.3217786796,12.6511318214
2012-09-27,MCO,PHL,17.1290322581,10.522019901,11.4767647459
2013-02-25,ORD,MSP,10.1875,12.4689685697,11.367900715
2013-01-12,PHL,MCO,11.9230769231,10.0419527467,8.15805406662
2012-09-19,MIA,JFK,13.1923076923,10.0333781304,9.06871206189
2012-11-24,SFO,BOS,16.8387096774,10.4683478299,11.9696749446
2012-08-16,DEN,SEA,12.4230769231,11.0880652902,9.12216236173
2012-03-16,ATL,MCO,11.7083333333,11.5938196589,9.12940384104
2012-12-30,LGA,DFW,14.15,9.35710525328,11.5770871712
2011-10-06,LAX,BOS,13.4615384615,11.5713497996,9.02543414681
2011-11-03,LAX,DFW,13.5384615385,11.8860868884,8.97209348694
2013-02-18,ORD,LGA,8.95,12.996736998,6.66076493157
2012-10-04,ATL,MIA,13.8076923077,10.7284085021,10.840735144
2011-12-31,PHL,DFW,7.5,7.75621611966,4.7609522857
2012-08-12,JFK,SFO,17.0,12.4828863638,11.4467712229
2011-11-13,DFW,DEN,10.2631578947,10.8038299298,8.5559732563
2011-09-28,JFK,SFO,14.5333333333,12.7353824536,8.86190348251
2013-02-09,LGA,ORD,10.5,10.3848274968,12.6536707961
2011-10-03,EWR,ATL,7.1875,11.3516872938,5.77602804702
2013-02-07,DTW,ORD,6.07692307692,11.601249851,4.03033370127
2011-12-22,MSP,DEN,14.0,10.3776956496,9.72704398136
2011-10-22,MIA,ATL,15.0,9.98990353351,10.003570791
2012-07-15,LGA,ORD,12.68,12.6612677042,10.3991986871
2012-10-29,ORD,BOS,14.28,11.0335734103,11.4073075994
2012-10-06,DFW,ATL,10.8421052632,10.757778806,10.1612726559
2012-03-14,MSP,DEN,10.9,10.8708422559,8.61394218694
2011-11-16,ORD,DTW,8.31578947368,11.6917125769,6.0374077548
2012-12-27,DFW,LAS,14.28,9.8340163345,10.698598039
2012-11-27,LAS,ORD,13.2727272727,9.30703578288,10.4661896381
2011-09-28,DEN,DFW,9.5,11.4059905361,6.99789884432
2012-10-12,LGA,BOS,5.0,12.5126899296,3.31662479036
2011-10-06,LAX,ATL,14.0740740741,11.7439562102,9.42552151557
2011-12-09,ATL,PHL,7.875,11.5371291009,5.41448674083
2011-12-08,PHX,DEN,10.0588235294,11.6987635333,9.37063623931
2013-01-08,DFW,DEN,10.9523809524,10.854313559,8.37541754467
2013-02-13,BOS,SFO,9.55555555556,11.1219308907,7.18840751588
2012-03-27,SEA,DEN,7.86666666667,10.0842442586,5.75532879372
2012-06-06,PHX,ORD,10.7368421053,10.4130852458,9.49761435112
2013-01-25,LAX,LAS,11.5217391304,11.192493245,9.49099843975
2012-05-05,PHL,MCO,15.6333333333,10.1580331437,10.730180875
2012-11-11,LAX,SFO,15.7586206897,12.3237609573,12.1645127094
2012-06-13,PHL,MCO,15.3571428571,10.3122511889,11.2058658109
2011-11-22,ATL,MCO,16.0,10.5997384695,10.5546198416
2012-06-09,PHL,MCO,14.0357142857,10.289915883,9.26355720355
2012-05-06,DFW,ATL,8.78947368421,11.2470817983,6.98075885216
2013-02-27,LAX,DFW,13.04,11.4142063017,10.4062481231
2012-12-07,ATL,SFO,10.1578947368,10.4060608467,8.24798398192
2012-11-20,LAS,DEN,15.6896551724,9.84355587324,11.7931682653
2012-03-29,DEN,LAX,11.2857142857,11.0385935365,8.87774102541
2011-10-07,LAS,DEN,12.2916666667,11.0385935365,8.42604227415
2012-11-02,DFW,LAX,13.8076923077,11.4386386479,10.1784840945
2013-02-22,ORD,LGA,10.9523809524,13.0503468537,8.38734874961
2012-04-07,DFW,SFO,12.05,9.42977583989,11.1377735657
2013-01-10,ATL,BOS,10.6363636364,11.4587572438,8.44334313469
2012-06-17,MSP,ORD,12.3333333333,11.1739361192,11.7615191763
2012-09-22,SFO,LAS,18.5882352941,11.4865635742,12.6828866972
2012-03-21,LAX,BOS,10.4285714286,11.0585399914,6.93232593414
2013-02-07,LAS,ORD,11.9130434783,11.6049538756,8.30067381426
2011-10-09,LAS,ORD,13.4285714286,11.1645878502,9.53911468611
2013-01-04,LAS,SFO,19.2571428571,10.7751815054,13.2428512505
2012-08-09,DEN,LAX,12.1739130435,11.442679767,9.07369912496
2011-11-24,IAH,LAX,11.6666666667,9.57813956928,9.77922969018
2012-02-15,ATL,PHL,7.125,11.4587572438,5.56027577254
2012-05-23,JFK,LAS,14.3214285714,10.6498079399,9.93703723424
2011-09-27,ORD,DEN,11.7826086957,11.3935986251,7.79834785381
2012-02-02,ORD,PHL,9.33333333333,11.502268726,9.38590635449
2012-09-23,ATL,DTW,11.0476190476,10.5741904569,9.62016730871
2012-12-21,ATL,MCO,13.9642857143,11.2604828794,11.0234838308
2013-02-19,EWR,BOS,9.47058823529,11.3935986251,7.4087587275
2012-12-05,BOS,LGA,5.41666666667,13.3504550491,4.79504163094
2012-06-08,MCO,PHL,10.6666666667,10.528621592,7.11571031826
2012-08-16,ORD,DFW,13.2173913043,12.7474535363,12.2658302974
2012-06-24,ORD,PHX,11.16,10.6436222767,7.48710001714
2012-11-17,LGA,DTW,6.85714285714,9.90900033391,4.76940800805
2011-10-02,ATL,MCO,13.9285714286,11.4018690411,8.81467031139
2012-10-26,DTW,LGA,8.57894736842,10.9355299806,6.45768955478
2012-01-06,ORD,SFO,13.3461538462,11.2062909091,8.9930742583
2013-01-29,PHL,DFW,7.0,10.3343221655,4.88325238403
2012-05-07,LAS,ORD,10.1578947368,11.2604828794,8.89608626741
2011-12-11,LGA,DTW,10.05,10.3919321749,6.96967113926
2012-10-23,LAS,LAX,16.0333333333,11.2290625687,10.8706607144
2012-05-28,EWR,SFO,13.5,10.1819946179,11.279068725
2013-01-11,JFK,MCO,14.7692307692,10.4886562965,10.8381094008
2011-11-16,LAX,DEN,11.3333333333,11.7057879324,8.32065702534
2012-11-29,LAX,IAH,13.1923076923,10.6249412281,10.5376248966
2012-11-09,PHL,ATL,10.1052631579,11.6379631577,7.76670054958
2012-05-16,ATL,CLT,8.65,11.0234924357,6.00241179597
2012-12-24,IAH,ORD,9.05555555556,8.58853074597,6.4759484631
2013-02-20,CLT,LGA,7.16666666667,11.1457495511,6.80685928555
2012-09-23,ORD,EWR,13.9230769231,11.3303730531,10.0793772701
2012-02-08,JFK,LAS,12.1818181818,10.4819113497,8.79196799919
2012-12-14,DEN,ATL,9.88888888889,10.7224785265,8.60840142903
2012-04-09,EWR,ORD,8.3125,12.053393243,6.33212707811
2012-07-18,ORD,LGA,14.1379310345,13.7394201042,10.7926037436
2012-01-19,LAX,LAS,14.2592592593,11.5447881497,10.2716660045
2012-12-24,ATL,ORD,10.8947368421,8.6616764251,8.64031080229
2012-09-30,EWR,MCO,15.0666666667,11.4142063017,9.60938238833
2012-01-05,ATL,ORD,12.1304347826,11.3474438886,8.79723276649
2012-11-04,SFO,DFW,9.66666666667,11.1026544839,7.3029674334
